id,idx
92668260-21bc-11ea-a13a-137349068a90,1
9266e106-21bc-11ea-a13a-137349068a90,1
92671fd6-21bc-11ea-a13a-137349068a90,1
926731d8-21bc-11ea-a13a-137349068a90,1
92674696-21bc-11ea-a13a-137349068a90,1
92674696-21bc-11ea-a13a-137349068a90,2
92675e7e-21bc-11ea-a13a-137349068a90,1
92675e7e-21bc-11ea-a13a-137349068a90,2
92676892-21bc-11ea-a13a-137349068a90,1
9267b2ca-21bc-11ea-a13a-137349068a90,1
9267e600-21bc-11ea-a13a-137349068a90,1
92681670-21bc-11ea-a13a-137349068a90,1
9268ec1c-21bc-11ea-a13a-137349068a90,1
92697efc-21bc-11ea-a13a-137349068a90,1
92697efc-21bc-11ea-a13a-137349068a90,2
92697efc-21bc-11ea-a13a-137349068a90,3
9269867c-21bc-11ea-a13a-137349068a90,1
9269867c-21bc-11ea-a13a-137349068a90,2
9269b0de-21bc-11ea-a13a-137349068a90,1
9269cf88-21bc-11ea-a13a-137349068a90,1
9269f09e-21bc-11ea-a13a-137349068a90,1
9269fff8-21bc-11ea-a13a-137349068a90,1
926a1d08-21bc-11ea-a13a-137349068a90,1
926a2cf8-21bc-11ea-a13a-137349068a90,1
926a34c8-21bc-11ea-a13a-137349068a90,1
926a3cd4-21bc-11ea-a13a-137349068a90,1
926a66a0-21bc-11ea-a13a-137349068a90,1
926adfb8-21bc-11ea-a13a-137349068a90,1
926adfb8-21bc-11ea-a13a-137349068a90,2
926adfb8-21bc-11ea-a13a-137349068a90,3
926b02a4-21bc-11ea-a13a-137349068a90,1
926b2a0e-21bc-11ea-a13a-137349068a90,1
926b64c4-21bc-11ea-a13a-137349068a90,1
926b781a-21bc-11ea-a13a-137349068a90,1
926b781a-21bc-11ea-a13a-137349068a90,2
926bc414-21bc-11ea-a13a-137349068a90,1
926c0c4e-21bc-11ea-a13a-137349068a90,1
926c3e76-21bc-11ea-a13a-137349068a90,1
926c448e-21bc-11ea-a13a-137349068a90,1
926c479a-21bc-11ea-a13a-137349068a90,1
926c64be-21bc-11ea-a13a-137349068a90,1
926c9d8a-21bc-11ea-a13a-137349068a90,1
926ca3ac-21bc-11ea-a13a-137349068a90,1
926ca3ac-21bc-11ea-a13a-137349068a90,2
926ca6ae-21bc-11ea-a13a-137349068a90,1
926ce5f6-21bc-11ea-a13a-137349068a90,1
926d1bc0-21bc-11ea-a13a-137349068a90,1
926d1bc0-21bc-11ea-a13a-137349068a90,2
926d1bc0-21bc-11ea-a13a-137349068a90,3
926d220a-21bc-11ea-a13a-137349068a90,1
926d5a2c-21bc-11ea-a13a-137349068a90,1
926e3dca-21bc-11ea-a13a-137349068a90,1
926e637c-21bc-11ea-a13a-137349068a90,1
926f00fc-21bc-11ea-a13a-137349068a90,1
926f2a46-21bc-11ea-a13a-137349068a90,1
926f2d70-21bc-11ea-a13a-137349068a90,1
926f3a72-21bc-11ea-a13a-137349068a90,1
926f3df6-21bc-11ea-a13a-137349068a90,1
926f8194-21bc-11ea-a13a-137349068a90,1
926f87e8-21bc-11ea-a13a-137349068a90,1
926fcad2-21bc-11ea-a13a-137349068a90,1
926fd824-21bc-11ea-a13a-137349068a90,1
926ff2be-21bc-11ea-a13a-137349068a90,1
926fff02-21bc-11ea-a13a-137349068a90,1
926fff02-21bc-11ea-a13a-137349068a90,2
926fff02-21bc-11ea-a13a-137349068a90,3
926fff02-21bc-11ea-a13a-137349068a90,4
926fff02-21bc-11ea-a13a-137349068a90,5
926fff02-21bc-11ea-a13a-137349068a90,6
926fff02-21bc-11ea-a13a-137349068a90,7
92702b62-21bc-11ea-a13a-137349068a90,1
9270379c-21bc-11ea-a13a-137349068a90,1
92704354-21bc-11ea-a13a-137349068a90,1
92704d40-21bc-11ea-a13a-137349068a90,1
92708742-21bc-11ea-a13a-137349068a90,1
927118b0-21bc-11ea-a13a-137349068a90,1
927118b0-21bc-11ea-a13a-137349068a90,2
92716748-21bc-11ea-a13a-137349068a90,1
92717c9c-21bc-11ea-a13a-137349068a90,1
9271a8b6-21bc-11ea-a13a-137349068a90,1
9271d7dc-21bc-11ea-a13a-137349068a90,1
9271e358-21bc-11ea-a13a-137349068a90,1
927200c2-21bc-11ea-a13a-137349068a90,1
92722976-21bc-11ea-a13a-137349068a90,1
9272640e-21bc-11ea-a13a-137349068a90,1
9272cd68-21bc-11ea-a13a-137349068a90,1
927303be-21bc-11ea-a13a-137349068a90,1
9273076a-21bc-11ea-a13a-137349068a90,1
92732f24-21bc-11ea-a13a-137349068a90,1
927342e8-21bc-11ea-a13a-137349068a90,1
92737a56-21bc-11ea-a13a-137349068a90,1
927390d6-21bc-11ea-a13a-137349068a90,1
9273ffd0-21bc-11ea-a13a-137349068a90,1
92741650-21bc-11ea-a13a-137349068a90,1
92741650-21bc-11ea-a13a-137349068a90,2
927434c8-21bc-11ea-a13a-137349068a90,1
927434c8-21bc-11ea-a13a-137349068a90,2
927434c8-21bc-11ea-a13a-137349068a90,3
927434c8-21bc-11ea-a13a-137349068a90,4
92748f9a-21bc-11ea-a13a-137349068a90,1
92748f9a-21bc-11ea-a13a-137349068a90,2
9274a944-21bc-11ea-a13a-137349068a90,1
9274c618-21bc-11ea-a13a-137349068a90,1
927578f6-21bc-11ea-a13a-137349068a90,1
9275ad44-21bc-11ea-a13a-137349068a90,1
9275b122-21bc-11ea-a13a-137349068a90,1
9275bcb2-21bc-11ea-a13a-137349068a90,1
92761a2c-21bc-11ea-a13a-137349068a90,1
92761a2c-21bc-11ea-a13a-137349068a90,2
92761a2c-21bc-11ea-a13a-137349068a90,3
92763886-21bc-11ea-a13a-137349068a90,1
92763f7a-21bc-11ea-a13a-137349068a90,1
927662a2-21bc-11ea-a13a-137349068a90,1
92767f3a-21bc-11ea-a13a-137349068a90,1
92768dea-21bc-11ea-a13a-137349068a90,1
92769538-21bc-11ea-a13a-137349068a90,1
9276a3a2-21bc-11ea-a13a-137349068a90,1
9276cb84-21bc-11ea-a13a-137349068a90,1
9276f3fc-21bc-11ea-a13a-137349068a90,1
92771f12-21bc-11ea-a13a-137349068a90,1
9278b0ac-21bc-11ea-a13a-137349068a90,1
9278df78-21bc-11ea-a13a-137349068a90,1
92790b2e-21bc-11ea-a13a-137349068a90,1
92790b2e-21bc-11ea-a13a-137349068a90,2
92790b2e-21bc-11ea-a13a-137349068a90,3
92791614-21bc-11ea-a13a-137349068a90,1
92791614-21bc-11ea-a13a-137349068a90,2
9279210e-21bc-11ea-a13a-137349068a90,1
9279210e-21bc-11ea-a13a-137349068a90,2
9279210e-21bc-11ea-a13a-137349068a90,3
927932ac-21bc-11ea-a13a-137349068a90,1
9279983c-21bc-11ea-a13a-137349068a90,1
9279983c-21bc-11ea-a13a-137349068a90,2
927a24aa-21bc-11ea-a13a-137349068a90,1
927a356c-21bc-11ea-a13a-137349068a90,1
927a356c-21bc-11ea-a13a-137349068a90,2
927a493a-21bc-11ea-a13a-137349068a90,1
927a52ea-21bc-11ea-a13a-137349068a90,1
927a52ea-21bc-11ea-a13a-137349068a90,2
927a5d62-21bc-11ea-a13a-137349068a90,1
927a6a8c-21bc-11ea-a13a-137349068a90,1
927a8206-21bc-11ea-a13a-137349068a90,1
927ab0a0-21bc-11ea-a13a-137349068a90,1
927b0c9e-21bc-11ea-a13a-137349068a90,1
927b37aa-21bc-11ea-a13a-137349068a90,1
927b54ba-21bc-11ea-a13a-137349068a90,1
927b726a-21bc-11ea-a13a-137349068a90,1
927bbe64-21bc-11ea-a13a-137349068a90,1
927bd5b6-21bc-11ea-a13a-137349068a90,1
927c17ec-21bc-11ea-a13a-137349068a90,1
927c17ec-21bc-11ea-a13a-137349068a90,2
927cb13e-21bc-11ea-a13a-137349068a90,1
927cb13e-21bc-11ea-a13a-137349068a90,2
927d4e6e-21bc-11ea-a13a-137349068a90,1
927d9180-21bc-11ea-a13a-137349068a90,1
927da8be-21bc-11ea-a13a-137349068a90,1
927dbc28-21bc-11ea-a13a-137349068a90,1
927dd3ca-21bc-11ea-a13a-137349068a90,1
927e16be-21bc-11ea-a13a-137349068a90,1
927e7a32-21bc-11ea-a13a-137349068a90,1
927e8a0e-21bc-11ea-a13a-137349068a90,1
927ed6da-21bc-11ea-a13a-137349068a90,1
927edd92-21bc-11ea-a13a-137349068a90,1
927eed14-21bc-11ea-a13a-137349068a90,1
927eed14-21bc-11ea-a13a-137349068a90,2
927f2f72-21bc-11ea-a13a-137349068a90,1
927f394a-21bc-11ea-a13a-137349068a90,1
927f57fe-21bc-11ea-a13a-137349068a90,1
927fb7da-21bc-11ea-a13a-137349068a90,1
927ff632-21bc-11ea-a13a-137349068a90,1
9280111c-21bc-11ea-a13a-137349068a90,1
9280111c-21bc-11ea-a13a-137349068a90,2
92803b60-21bc-11ea-a13a-137349068a90,1
92804c2c-21bc-11ea-a13a-137349068a90,1
9280560e-21bc-11ea-a13a-137349068a90,1
9281294e-21bc-11ea-a13a-137349068a90,1
92813fec-21bc-11ea-a13a-137349068a90,1
9281996a-21bc-11ea-a13a-137349068a90,1
9281a694-21bc-11ea-a13a-137349068a90,1
9281c41c-21bc-11ea-a13a-137349068a90,1
9281de8e-21bc-11ea-a13a-137349068a90,1
9281eeb0-21bc-11ea-a13a-137349068a90,1
928202ce-21bc-11ea-a13a-137349068a90,1
92820d00-21bc-11ea-a13a-137349068a90,1
92822d1c-21bc-11ea-a13a-137349068a90,1
92823384-21bc-11ea-a13a-137349068a90,1
928236c2-21bc-11ea-a13a-137349068a90,1
928236c2-21bc-11ea-a13a-137349068a90,2
928236c2-21bc-11ea-a13a-137349068a90,3
92828fbe-21bc-11ea-a13a-137349068a90,1
9282ae54-21bc-11ea-a13a-137349068a90,1
92833b26-21bc-11ea-a13a-137349068a90,1
92839f26-21bc-11ea-a13a-137349068a90,1
9283c6ae-21bc-11ea-a13a-137349068a90,1
9284223e-21bc-11ea-a13a-137349068a90,1
92842bf8-21bc-11ea-a13a-137349068a90,1
928439a4-21bc-11ea-a13a-137349068a90,1
92843cce-21bc-11ea-a13a-137349068a90,1
9284abbe-21bc-11ea-a13a-137349068a90,1
9909f0c0-21bc-11ea-a13a-137349068a90,1
990a100a-21bc-11ea-a13a-137349068a90,1
990a36ac-21bc-11ea-a13a-137349068a90,1
990a36ac-21bc-11ea-a13a-137349068a90,2
990a5c0e-21bc-11ea-a13a-137349068a90,1
990a7c52-21bc-11ea-a13a-137349068a90,1
990a9732-21bc-11ea-a13a-137349068a90,1
990ad300-21bc-11ea-a13a-137349068a90,1
990aeee4-21bc-11ea-a13a-137349068a90,1
990c3254-21bc-11ea-a13a-137349068a90,1
990c3254-21bc-11ea-a13a-137349068a90,2
990c8178-21bc-11ea-a13a-137349068a90,1
990d2d44-21bc-11ea-a13a-137349068a90,1
990d66ec-21bc-11ea-a13a-137349068a90,1
990d66ec-21bc-11ea-a13a-137349068a90,2
990d6e30-21bc-11ea-a13a-137349068a90,1
990e01c4-21bc-11ea-a13a-137349068a90,1
990e174a-21bc-11ea-a13a-137349068a90,1
990e1e8e-21bc-11ea-a13a-137349068a90,1
990e3162-21bc-11ea-a13a-137349068a90,1
990e3162-21bc-11ea-a13a-137349068a90,2
990e3162-21bc-11ea-a13a-137349068a90,3
990e5d54-21bc-11ea-a13a-137349068a90,1
990e5d54-21bc-11ea-a13a-137349068a90,2
990fbf1e-21bc-11ea-a13a-137349068a90,1
990fd904-21bc-11ea-a13a-137349068a90,1
990fd904-21bc-11ea-a13a-137349068a90,2
99100500-21bc-11ea-a13a-137349068a90,1
99101798-21bc-11ea-a13a-137349068a90,1
99101edc-21bc-11ea-a13a-137349068a90,1
99104e48-21bc-11ea-a13a-137349068a90,1
9910b112-21bc-11ea-a13a-137349068a90,1
9910b112-21bc-11ea-a13a-137349068a90,2
9910cac6-21bc-11ea-a13a-137349068a90,1
99110f04-21bc-11ea-a13a-137349068a90,1
9911857e-21bc-11ea-a13a-137349068a90,1
9911d574-21bc-11ea-a13a-137349068a90,1
9912022e-21bc-11ea-a13a-137349068a90,1
99120558-21bc-11ea-a13a-137349068a90,1
99122f9c-21bc-11ea-a13a-137349068a90,1
991235b4-21bc-11ea-a13a-137349068a90,1
991235b4-21bc-11ea-a13a-137349068a90,2
9912dabe-21bc-11ea-a13a-137349068a90,1
9912ed74-21bc-11ea-a13a-137349068a90,1
9912ed74-21bc-11ea-a13a-137349068a90,2
9912ef7c-21bc-11ea-a13a-137349068a90,1
99134710-21bc-11ea-a13a-137349068a90,1
99134710-21bc-11ea-a13a-137349068a90,2
99138d60-21bc-11ea-a13a-137349068a90,1
99141870-21bc-11ea-a13a-137349068a90,1
99143e7c-21bc-11ea-a13a-137349068a90,1
991458da-21bc-11ea-a13a-137349068a90,1
9914bf50-21bc-11ea-a13a-137349068a90,1
9915523a-21bc-11ea-a13a-137349068a90,1
9915747c-21bc-11ea-a13a-137349068a90,1
9915a69a-21bc-11ea-a13a-137349068a90,1
9915c4b8-21bc-11ea-a13a-137349068a90,1
9915d764-21bc-11ea-a13a-137349068a90,1
9915e74a-21bc-11ea-a13a-137349068a90,1
99161ddc-21bc-11ea-a13a-137349068a90,1
991634a2-21bc-11ea-a13a-137349068a90,1
991634a2-21bc-11ea-a13a-137349068a90,2
9916c462-21bc-11ea-a13a-137349068a90,1
9916cbe2-21bc-11ea-a13a-137349068a90,1
9916d362-21bc-11ea-a13a-137349068a90,1
991723d0-21bc-11ea-a13a-137349068a90,1
99178d66-21bc-11ea-a13a-137349068a90,1
99178d66-21bc-11ea-a13a-137349068a90,2
99179108-21bc-11ea-a13a-137349068a90,1
99179108-21bc-11ea-a13a-137349068a90,2
9917a53a-21bc-11ea-a13a-137349068a90,1
9917bc0a-21bc-11ea-a13a-137349068a90,1
9917bc0a-21bc-11ea-a13a-137349068a90,2
9917bfc0-21bc-11ea-a13a-137349068a90,1
9917d7c6-21bc-11ea-a13a-137349068a90,1
99180570-21bc-11ea-a13a-137349068a90,1
99185494-21bc-11ea-a13a-137349068a90,1
9918645c-21bc-11ea-a13a-137349068a90,1
9918bb32-21bc-11ea-a13a-137349068a90,1
9918d54a-21bc-11ea-a13a-137349068a90,1
99192b1c-21bc-11ea-a13a-137349068a90,1
99194de0-21bc-11ea-a13a-137349068a90,1
99194de0-21bc-11ea-a13a-137349068a90,2
99194de0-21bc-11ea-a13a-137349068a90,3
99194de0-21bc-11ea-a13a-137349068a90,4
99195920-21bc-11ea-a13a-137349068a90,1
99195920-21bc-11ea-a13a-137349068a90,2
9919ab32-21bc-11ea-a13a-137349068a90,1
9919efde-21bc-11ea-a13a-137349068a90,1
991a65d6-21bc-11ea-a13a-137349068a90,1
991a8ff2-21bc-11ea-a13a-137349068a90,1
991a9b28-21bc-11ea-a13a-137349068a90,1
991a9b28-21bc-11ea-a13a-137349068a90,2
991a9b28-21bc-11ea-a13a-137349068a90,3
991a9b28-21bc-11ea-a13a-137349068a90,4
991a9b28-21bc-11ea-a13a-137349068a90,5
991a9b28-21bc-11ea-a13a-137349068a90,6
991b00c2-21bc-11ea-a13a-137349068a90,1
991b360a-21bc-11ea-a13a-137349068a90,1
991b80b0-21bc-11ea-a13a-137349068a90,1
991b80b0-21bc-11ea-a13a-137349068a90,2
991bbada-21bc-11ea-a13a-137349068a90,1
991bbada-21bc-11ea-a13a-137349068a90,2
991bbada-21bc-11ea-a13a-137349068a90,3
991bc61a-21bc-11ea-a13a-137349068a90,1
991bdbe6-21bc-11ea-a13a-137349068a90,1
991bdbe6-21bc-11ea-a13a-137349068a90,2
991bdbe6-21bc-11ea-a13a-137349068a90,3
991c830c-21bc-11ea-a13a-137349068a90,1
991cb174-21bc-11ea-a13a-137349068a90,1
991cb174-21bc-11ea-a13a-137349068a90,2
991cf8be-21bc-11ea-a13a-137349068a90,1
991d0b74-21bc-11ea-a13a-137349068a90,1
991db1fa-21bc-11ea-a13a-137349068a90,1
991db1fa-21bc-11ea-a13a-137349068a90,2
991e26d0-21bc-11ea-a13a-137349068a90,1
991e2b08-21bc-11ea-a13a-137349068a90,1
991f70b2-21bc-11ea-a13a-137349068a90,1
991f7828-21bc-11ea-a13a-137349068a90,1
991f86ec-21bc-11ea-a13a-137349068a90,1
991f9dda-21bc-11ea-a13a-137349068a90,1
99201a9e-21bc-11ea-a13a-137349068a90,1
99202250-21bc-11ea-a13a-137349068a90,1
992070c0-21bc-11ea-a13a-137349068a90,1
99207c46-21bc-11ea-a13a-137349068a90,1
9920fed2-21bc-11ea-a13a-137349068a90,1
99215a8a-21bc-11ea-a13a-137349068a90,1
9921c790-21bc-11ea-a13a-137349068a90,1
9921cf06-21bc-11ea-a13a-137349068a90,1
9921cf06-21bc-11ea-a13a-137349068a90,2
9922174a-21bc-11ea-a13a-137349068a90,1
992248f0-21bc-11ea-a13a-137349068a90,1
992248f0-21bc-11ea-a13a-137349068a90,2
9922881a-21bc-11ea-a13a-137349068a90,1
99229760-21bc-11ea-a13a-137349068a90,1
99229ac6-21bc-11ea-a13a-137349068a90,1
9922bbdc-21bc-11ea-a13a-137349068a90,1
9922c5a0-21bc-11ea-a13a-137349068a90,1
9922f61a-21bc-11ea-a13a-137349068a90,1
99230740-21bc-11ea-a13a-137349068a90,1
99232c0c-21bc-11ea-a13a-137349068a90,1
99232c0c-21bc-11ea-a13a-137349068a90,2
99232c0c-21bc-11ea-a13a-137349068a90,3
99232c0c-21bc-11ea-a13a-137349068a90,4
99232c0c-21bc-11ea-a13a-137349068a90,5
99232c0c-21bc-11ea-a13a-137349068a90,6
99232c0c-21bc-11ea-a13a-137349068a90,7
99233300-21bc-11ea-a13a-137349068a90,1
9923e2be-21bc-11ea-a13a-137349068a90,1
9923fc90-21bc-11ea-a13a-137349068a90,1
9923fc90-21bc-11ea-a13a-137349068a90,2
99241676-21bc-11ea-a13a-137349068a90,1
99242b70-21bc-11ea-a13a-137349068a90,1
99244d1c-21bc-11ea-a13a-137349068a90,1
9924c81e-21bc-11ea-a13a-137349068a90,1
9924c81e-21bc-11ea-a13a-137349068a90,2
9924c81e-21bc-11ea-a13a-137349068a90,3
9924c81e-21bc-11ea-a13a-137349068a90,4
9924e556-21bc-11ea-a13a-137349068a90,1
99250c3e-21bc-11ea-a13a-137349068a90,1
99252200-21bc-11ea-a13a-137349068a90,1
992543de-21bc-11ea-a13a-137349068a90,1
9925743a-21bc-11ea-a13a-137349068a90,1
992582ea-21bc-11ea-a13a-137349068a90,1
9925ce26-21bc-11ea-a13a-137349068a90,1
9925e3e8-21bc-11ea-a13a-137349068a90,1
9925f090-21bc-11ea-a13a-137349068a90,1
99262286-21bc-11ea-a13a-137349068a90,1
99263abe-21bc-11ea-a13a-137349068a90,1
9926f1e8-21bc-11ea-a13a-137349068a90,1
9926fd00-21bc-11ea-a13a-137349068a90,1
9926fd00-21bc-11ea-a13a-137349068a90,2
99323cec-21bc-11ea-a13a-137349068a90,1
99324782-21bc-11ea-a13a-137349068a90,1
99324782-21bc-11ea-a13a-137349068a90,2
99324782-21bc-11ea-a13a-137349068a90,3
99327702-21bc-11ea-a13a-137349068a90,1
993283a0-21bc-11ea-a13a-137349068a90,1
99328e86-21bc-11ea-a13a-137349068a90,1
993357f8-21bc-11ea-a13a-137349068a90,1
993361bc-21bc-11ea-a13a-137349068a90,1
993361bc-21bc-11ea-a13a-137349068a90,2
993361bc-21bc-11ea-a13a-137349068a90,3
99337cc4-21bc-11ea-a13a-137349068a90,1
9933fd7a-21bc-11ea-a13a-137349068a90,1
99340522-21bc-11ea-a13a-137349068a90,1
993416e8-21bc-11ea-a13a-137349068a90,1
9934329a-21bc-11ea-a13a-137349068a90,1
99343bd2-21bc-11ea-a13a-137349068a90,1
9934acd4-21bc-11ea-a13a-137349068a90,1
9934d39e-21bc-11ea-a13a-137349068a90,1
99351c46-21bc-11ea-a13a-137349068a90,1
99352bdc-21bc-11ea-a13a-137349068a90,1
99362258-21bc-11ea-a13a-137349068a90,1
99362e60-21bc-11ea-a13a-137349068a90,1
9936c136-21bc-11ea-a13a-137349068a90,1
9936de28-21bc-11ea-a13a-137349068a90,1
9936fcf0-21bc-11ea-a13a-137349068a90,1
9936fcf0-21bc-11ea-a13a-137349068a90,2
9936fcf0-21bc-11ea-a13a-137349068a90,3
9936fcf0-21bc-11ea-a13a-137349068a90,4
99374b60-21bc-11ea-a13a-137349068a90,1
99376316-21bc-11ea-a13a-137349068a90,1
9937781a-21bc-11ea-a13a-137349068a90,1
9937ca90-21bc-11ea-a13a-137349068a90,1
9937ca90-21bc-11ea-a13a-137349068a90,2
9937d1d4-21bc-11ea-a13a-137349068a90,1
9937d1d4-21bc-11ea-a13a-137349068a90,2
9937d1d4-21bc-11ea-a13a-137349068a90,3
9937d1d4-21bc-11ea-a13a-137349068a90,4
9938079e-21bc-11ea-a13a-137349068a90,1
99383d2c-21bc-11ea-a13a-137349068a90,1
993840e2-21bc-11ea-a13a-137349068a90,1
993844b6-21bc-11ea-a13a-137349068a90,1
99384880-21bc-11ea-a13a-137349068a90,1
9938823c-21bc-11ea-a13a-137349068a90,1
9938823c-21bc-11ea-a13a-137349068a90,2
9938823c-21bc-11ea-a13a-137349068a90,3
99388566-21bc-11ea-a13a-137349068a90,1
9938b0d6-21bc-11ea-a13a-137349068a90,1
99390090-21bc-11ea-a13a-137349068a90,1
9939131e-21bc-11ea-a13a-137349068a90,1
99392840-21bc-11ea-a13a-137349068a90,1
9939366e-21bc-11ea-a13a-137349068a90,1
9939719c-21bc-11ea-a13a-137349068a90,1
993982ae-21bc-11ea-a13a-137349068a90,1
9939903c-21bc-11ea-a13a-137349068a90,1
9939e226-21bc-11ea-a13a-137349068a90,1
993a74c0-21bc-11ea-a13a-137349068a90,1
993a8ff0-21bc-11ea-a13a-137349068a90,1
993aa13e-21bc-11ea-a13a-137349068a90,1
993aa13e-21bc-11ea-a13a-137349068a90,2
993ab5a2-21bc-11ea-a13a-137349068a90,1
993b2244-21bc-11ea-a13a-137349068a90,1
993b3ac2-21bc-11ea-a13a-137349068a90,1
993b4b84-21bc-11ea-a13a-137349068a90,1
993b4b84-21bc-11ea-a13a-137349068a90,2
993bb254-21bc-11ea-a13a-137349068a90,1
993bb254-21bc-11ea-a13a-137349068a90,2
993bb59c-21bc-11ea-a13a-137349068a90,1
993bdb1c-21bc-11ea-a13a-137349068a90,1
993be21a-21bc-11ea-a13a-137349068a90,1
993c8616-21bc-11ea-a13a-137349068a90,1
993c9020-21bc-11ea-a13a-137349068a90,1
993c96ba-21bc-11ea-a13a-137349068a90,1
993ca77c-21bc-11ea-a13a-137349068a90,1
993cb988-21bc-11ea-a13a-137349068a90,1
993cc342-21bc-11ea-a13a-137349068a90,1
993d29ea-21bc-11ea-a13a-137349068a90,1
993d29ea-21bc-11ea-a13a-137349068a90,2
993d3c50-21bc-11ea-a13a-137349068a90,1
993d5334-21bc-11ea-a13a-137349068a90,1
993db4e6-21bc-11ea-a13a-137349068a90,1
993e27a0-21bc-11ea-a13a-137349068a90,1
993e27a0-21bc-11ea-a13a-137349068a90,2
993e47da-21bc-11ea-a13a-137349068a90,1
993e71f6-21bc-11ea-a13a-137349068a90,1
993ec0f2-21bc-11ea-a13a-137349068a90,1
993ed204-21bc-11ea-a13a-137349068a90,1
993fc72c-21bc-11ea-a13a-137349068a90,1
993ff512-21bc-11ea-a13a-137349068a90,1
993ff904-21bc-11ea-a13a-137349068a90,1
9940003e-21bc-11ea-a13a-137349068a90,1
9940003e-21bc-11ea-a13a-137349068a90,2
9940534a-21bc-11ea-a13a-137349068a90,1
99405a98-21bc-11ea-a13a-137349068a90,1
99409044-21bc-11ea-a13a-137349068a90,1
9940cfdc-21bc-11ea-a13a-137349068a90,1
9940dfea-21bc-11ea-a13a-137349068a90,1
9940f228-21bc-11ea-a13a-137349068a90,1
9941010a-21bc-11ea-a13a-137349068a90,1
9941010a-21bc-11ea-a13a-137349068a90,2
9941010a-21bc-11ea-a13a-137349068a90,3
99410dda-21bc-11ea-a13a-137349068a90,1
9941211c-21bc-11ea-a13a-137349068a90,1
99416a3c-21bc-11ea-a13a-137349068a90,1
99416a3c-21bc-11ea-a13a-137349068a90,2
99419f66-21bc-11ea-a13a-137349068a90,1
9941c324-21bc-11ea-a13a-137349068a90,1
9941c324-21bc-11ea-a13a-137349068a90,2
9941e21e-21bc-11ea-a13a-137349068a90,1
9941f7a4-21bc-11ea-a13a-137349068a90,1
994200dc-21bc-11ea-a13a-137349068a90,1
994200dc-21bc-11ea-a13a-137349068a90,2
99421a5e-21bc-11ea-a13a-137349068a90,1
99421a5e-21bc-11ea-a13a-137349068a90,2
9942277e-21bc-11ea-a13a-137349068a90,1
99422ae4-21bc-11ea-a13a-137349068a90,1
99425f0a-21bc-11ea-a13a-137349068a90,1
9942d368-21bc-11ea-a13a-137349068a90,1
99433312-21bc-11ea-a13a-137349068a90,1
99436cc4-21bc-11ea-a13a-137349068a90,1
9943ecd0-21bc-11ea-a13a-137349068a90,1
9943ecd0-21bc-11ea-a13a-137349068a90,2
9943ecd0-21bc-11ea-a13a-137349068a90,3
99447bc8-21bc-11ea-a13a-137349068a90,1
9944a4ae-21bc-11ea-a13a-137349068a90,1
9944dcee-21bc-11ea-a13a-137349068a90,1
9944dcee-21bc-11ea-a13a-137349068a90,2
99453f68-21bc-11ea-a13a-137349068a90,1
994554a8-21bc-11ea-a13a-137349068a90,1
994593fa-21bc-11ea-a13a-137349068a90,1
994593fa-21bc-11ea-a13a-137349068a90,2
9945bd58-21bc-11ea-a13a-137349068a90,1
9945c794-21bc-11ea-a13a-137349068a90,1
9945c794-21bc-11ea-a13a-137349068a90,2
9945c794-21bc-11ea-a13a-137349068a90,3
9945c794-21bc-11ea-a13a-137349068a90,4
9945c794-21bc-11ea-a13a-137349068a90,5
9945e602-21bc-11ea-a13a-137349068a90,1
9946697e-21bc-11ea-a13a-137349068a90,1
99468bb6-21bc-11ea-a13a-137349068a90,1
9946b028-21bc-11ea-a13a-137349068a90,1
9946cbd0-21bc-11ea-a13a-137349068a90,1
99472ada-21bc-11ea-a13a-137349068a90,1
99472ada-21bc-11ea-a13a-137349068a90,2
99473af2-21bc-11ea-a13a-137349068a90,1
99480b8a-21bc-11ea-a13a-137349068a90,1
9948366e-21bc-11ea-a13a-137349068a90,1
99488ca4-21bc-11ea-a13a-137349068a90,1
9948aac2-21bc-11ea-a13a-137349068a90,1
9948b85a-21bc-11ea-a13a-137349068a90,1
9948c6ce-21bc-11ea-a13a-137349068a90,1
9948cb06-21bc-11ea-a13a-137349068a90,1
9948e3c0-21bc-11ea-a13a-137349068a90,1
9948fc7a-21bc-11ea-a13a-137349068a90,1
99490684-21bc-11ea-a13a-137349068a90,1
99492ccc-21bc-11ea-a13a-137349068a90,1
994939d8-21bc-11ea-a13a-137349068a90,1
99494be4-21bc-11ea-a13a-137349068a90,1
99497f24-21bc-11ea-a13a-137349068a90,1
9949ac24-21bc-11ea-a13a-137349068a90,1
994a429c-21bc-11ea-a13a-137349068a90,1
994ad982-21bc-11ea-a13a-137349068a90,1
994afda4-21bc-11ea-a13a-137349068a90,1
994afda4-21bc-11ea-a13a-137349068a90,2
994b04ca-21bc-11ea-a13a-137349068a90,1
994b8882-21bc-11ea-a13a-137349068a90,1
994b976e-21bc-11ea-a13a-137349068a90,1
994bce0a-21bc-11ea-a13a-137349068a90,1
994c0514-21bc-11ea-a13a-137349068a90,1
994c13c4-21bc-11ea-a13a-137349068a90,1
994c2f62-21bc-11ea-a13a-137349068a90,1
994c4236-21bc-11ea-a13a-137349068a90,1
994c61ee-21bc-11ea-a13a-137349068a90,1
994c6cca-21bc-11ea-a13a-137349068a90,1
994cbf90-21bc-11ea-a13a-137349068a90,1
994cc31e-21bc-11ea-a13a-137349068a90,1
994cd188-21bc-11ea-a13a-137349068a90,1
